,company,typename,ram,full_hd,ips_panel,touchscreen,4k_display,cpu_type,cpu_speed,cpu_brand,primary_memory_type,primary_memory_capacity,secondary_memory_type,secondary_memory_capacity,gpu_brand,os,weight,price,ppi
388,dell,workstation,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia,windows,2.0,11.641782951894859,141.21
389,lenovo,2 in 1 convertible,16,0,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.42,11.803200572598556,209.8
390,asus,gaming,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,3.0,10.921575017331362,127.34
391,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.0,11.347679054569921,127.34
392,acer,notebook,12,0,1,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.51801865313845,100.45
393,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.7,11.18267988243989,127.34
394,dell,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,linux,2.33,10.63340509080982,141.21
395,hp,ultrabook,4,1,0,0,0,a series,3.0,amd,ssd,256,no secondary memory,0,amd radeon,windows,1.91,10.188167121983652,141.21
396,lenovo,notebook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.1,11.089972735869809,141.21
397,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.9,10.81931097523836,157.35
398,dell,workstation,8,0,0,1,1,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia,windows,1.78,11.88100267529242,282.42
399,lenovo,ultrabook,16,0,1,0,0,core i7,2.7,intel,ssd,1024,no secondary memory,0,intel hd,windows,1.13,11.848397201257859,209.8
400,lenovo,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.2,9.699146128184514,100.45
401,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.9,11.307930232161196,127.34
402,lenovo,notebook,8,1,1,0,0,core i5,1.6,intel,ssd,256,hdd,1024,amd radeon,windows,2.1,11.018284165624754,141.21
403,acer,notebook,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,linux,2.5,10.754345923917311,141.21
404,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.8,11.69380197819145,127.34
405,asus,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.1,11.510857728676223,157.35
406,toshiba,ultrabook,16,1,0,0,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.2,11.44121633636619,165.63
407,dell,ultrabook,8,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,intel hd,windows,1.36,11.402110098629437,157.35
408,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.989276182274935,141.21
409,lenovo,notebook,2,0,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.15,9.694068142879148,135.09
410,lenovo,workstation,8,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia,windows,2.67,11.538242272954019,141.21
411,lenovo,ultrabook,8,1,1,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,1.7,11.547549475609573,209.8
412,hp,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.1,10.126163794678414,141.21
413,acer,2 in 1 convertible,8,1,1,1,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.6,10.646339954663231,165.63
414,asus,2 in 1 convertible,8,1,1,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.27,10.808592759018333,165.63
415,dell,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,amd radeon,linux,2.3,10.370655602825078,141.21
416,dell,notebook,4,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,1.65,10.510802297245792,117.83
417,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.43,11.288781413322436,157.35
418,dell,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.14,10.267037707951683,100.45
419,lenovo,ultrabook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.75,11.078373145903868,157.35
420,lenovo,2 in 1 convertible,16,0,1,1,1,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.0,11.52464373704442,282.42
421,others,notebook,6,0,1,0,0,celeron,1.1,intel,flash storage,64,no secondary memory,0,intel hd,windows,1.4,10.082583913974387,267.34
422,hp,notebook,8,1,0,0,0,core i7,2.9,intel,ssd,256,no secondary memory,0,intel hd,windows,2.31,11.23889064370897,141.21
423,asus,notebook,8,1,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,2.3,10.367478139624735,141.21
424,dell,gaming,16,0,1,0,0,core i7,2.9,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.42,11.912578515747587,169.78
425,dell,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.62,11.030873869571886,141.21
426,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,hdd,2048,amd radeon,windows,2.02,11.016447584958964,141.21
427,dell,ultrabook,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,intel hd,linux,1.6,10.977716980635755,157.35
428,hp,gaming,12,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.35,11.575963360732533,127.34
429,mediacom,2 in 1 convertible,4,1,1,1,0,celeron,1.1,intel,ssd,32,no secondary memory,0,intel hd,windows,1.16,9.67600459962282,189.91
430,samsung,netbook,4,0,0,0,0,celeron,1.6,intel,flash storage,16,no secondary memory,0,intel hd,chrome os,1.15,9.570272405833974,135.09
431,lenovo,notebook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.4,10.89326663606744,165.63
432,lenovo,notebook,4,1,1,0,0,core i3,2.7,intel,ssd,128,no secondary memory,0,intel hd,windows,1.7,10.370822624347584,157.35
433,lenovo,workstation,16,0,1,0,1,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.3,11.777361428141106,282.42
434,lenovo,notebook,16,1,0,0,0,core i7,2.9,intel,ssd,512,no secondary memory,0,nvidia,windows,2.5,11.778996083184301,141.21
435,asus,gaming,8,1,0,0,0,ryzen,3.2,amd,ssd,256,hdd,1024,amd radeon,windows,3.2,11.410999046046685,127.34
436,hp,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,9.824885806178992,100.45
437,others,ultrabook,16,0,0,1,0,core i7,1.3,intel,ssd,512,no secondary memory,0,intel hd,chrome os,1.1,11.671319016786894,234.51
438,lenovo,ultrabook,24,0,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.32,11.751256776147379,209.8
439,asus,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,linux,2.0,10.301710499387234,141.21
440,lenovo,notebook,8,0,0,0,0,a series,2.5,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.8,10.227464909398023,106.11
441,dell,notebook,4,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.594300009749354,141.21
442,lenovo,ultrabook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.240291204162,176.23
443,lenovo,notebook,4,1,0,0,0,pentium,1.1,intel,ssd,128,no secondary memory,0,intel hd,windows,2.2,9.83063294843456,141.21
444,hp,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,10.977716980635755,141.21
445,dell,notebook,8,1,0,0,0,core i5,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.64,11.047982926769505,157.35
446,acer,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,linux,2.4,10.066418147288134,100.45
447,dell,workstation,8,1,0,0,0,others,3.0,intel,flash storage,64,hdd,1024,nvidia,windows,2.23,11.572957346444928,141.21
448,msi,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.2,10.910678573104173,141.21
449,microsoft,ultrabook,16,0,0,1,0,core i7,2.5,intel,ssd,512,no secondary memory,0,others,windows,1.25,11.83458800598367,200.84
450,hp,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.91,10.353987209883721,100.45
451,dell,workstation,16,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia,windows,2.17,11.563884703567355,141.21
452,hp,workstation,8,1,1,0,0,core i7,2.9,intel,ssd,512,no secondary memory,0,intel hd,windows,2.31,11.311195008159336,141.21
453,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.65,11.179710318268073,157.35
454,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,128,hdd,1024,amd radeon,windows,2.36,10.862092668762644,141.21
455,dell,2 in 1 convertible,4,0,0,1,0,pentium,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,1.47,10.147261623643049,135.09
456,dell,notebook,8,1,1,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,4.42,11.599202972743706,127.34
457,microsoft,ultrabook,4,0,0,1,0,others,2.2,intel,ssd,128,no secondary memory,0,intel hd,windows,1.25,10.872255357854845,200.84
458,microsoft,ultrabook,8,0,0,1,0,core i7,2.5,intel,ssd,256,no secondary memory,0,others,windows,1.25,11.470547260182666,200.84
459,hp,notebook,8,0,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,intel hd,windows,2.5,10.436872881715978,106.11
460,acer,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.23,10.274510273088076,141.21
461,acer,netbook,4,0,0,0,0,celeron,1.6,intel,ssd,128,no secondary memory,0,intel hd,windows,1.4,10.050907057320817,135.09
462,asus,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.37,10.594300009749354,141.21
463,lenovo,notebook,8,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,amd radeon,no os,1.5,10.658921971998408,157.35
464,lenovo,notebook,8,1,0,0,0,core i7,2.9,intel,ssd,256,no secondary memory,0,nvidia,windows,2.67,11.62048037119099,141.21
465,asus,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,500,no secondary memory,0,intel hd,windows,2.0,9.692588727638356,100.45
466,acer,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,nvidia geforce,windows,2.2,10.126163794678414,100.45
467,dell,notebook,8,1,0,0,0,core i5,1.6,intel,hdd,2048,no secondary memory,0,amd radeon,windows,2.02,10.607562803627763,141.21
468,hp,gaming,12,1,1,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,3.78,11.413356147904066,127.34
469,lenovo,ultrabook,12,0,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.4,11.502816945605918,209.8
470,hp,2 in 1 convertible,8,0,1,1,1,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.29,11.575963360732533,331.26
471,hp,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,others,windows,1.9,11.026550473300178,141.21
472,others,ultrabook,8,0,0,1,0,core i5,1.2,intel,ssd,128,no secondary memory,0,intel hd,chrome os,1.1,11.12626248382466,234.51
473,dell,ultrabook,8,1,0,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.42,11.49408682688711,165.63
474,asus,notebook,12,0,1,0,1,core i7,2.6,intel,ssd,128,hdd,1024,intel hd,windows,2.06,11.144911042902732,282.42
475,dell,notebook,8,0,0,0,0,core i3,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,1.79,10.58221121243035,111.94
476,dell,workstation,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia,windows,1.78,11.762112832660845,141.21
477,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,180,no secondary memory,0,intel hd,windows,1.7,11.19373786463554,157.35
478,dell,notebook,8,1,0,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.2,10.490273717104664,141.21
479,toshiba,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.05,11.39733681987678,165.63
480,dell,notebook,8,1,1,0,0,core i7,1.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.16,11.116014069333293,141.21
481,dell,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.18,10.349904246767194,100.45
482,hp,notebook,4,1,1,0,0,core i5,1.6,intel,ssd,128,no secondary memory,0,intel uhd,windows,1.49,10.56311104105693,165.63
483,others,notebook,4,1,0,0,0,others,1.44,intel,flash storage,64,no secondary memory,0,intel hd,windows,1.89,9.492612084791938,141.21
484,lenovo,notebook,4,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,2.3,10.312386757378574,100.45
485,lenovo,notebook,8,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.75,10.931153634628432,157.35
486,dell,workstation,16,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,nvidia,windows,2.17,11.732612168264147,141.21
487,dell,notebook,16,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.06,11.52464373704442,141.21
488,lenovo,ultrabook,16,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.36,11.469991241263699,176.23
489,asus,ultrabook,16,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,0.91,11.551145677789926,176.23
490,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.3,10.89523504653771,141.21
491,toshiba,ultrabook,32,1,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.05,11.912578515747587,165.63
492,asus,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,1.99,11.18342089766461,141.21
493,acer,notebook,8,0,0,0,0,a series,2.5,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.2,10.336863503805128,100.45
494,asus,gaming,24,1,1,1,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.33,11.121545493946522,127.34
495,lenovo,ultrabook,8,0,1,0,0,core i5,2.3,intel,ssd,180,no secondary memory,0,intel hd,windows,1.3,10.977716980635755,125.37
496,lenovo,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,2.17,10.776732778052072,141.21
497,hp,notebook,8,1,0,0,0,core i7,2.8,intel,ssd,1024,no secondary memory,0,intel hd,windows,1.48,11.442360501250736,157.35
498,lenovo,notebook,8,1,1,0,0,core i3,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.4,10.830969824842061,165.63
499,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.3,10.790103923492092,141.21
500,asus,netbook,4,0,0,0,0,celeron,1.1,intel,flash storage,64,no secondary memory,0,intel hd,windows,1.2,9.804506643842341,135.09
501,hp,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.91,10.403650228597865,100.45
502,lenovo,2 in 1 convertible,8,1,1,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.4,11.352694739066088,158.48
503,lenovo,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,9.67600459962282,111.94
504,lenovo,netbook,4,0,0,0,0,celeron,1.6,intel,ssd,16,no secondary memory,0,intel hd,chrome os,1.25,9.555290852218356,135.09
505,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.44,10.830969824842061,165.63
506,asus,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,hdd,1024,intel hd,windows,2.0,11.085440489304405,141.21
507,acer,notebook,4,1,1,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.393925962168344,141.21
508,hp,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.34,11.16321819034709,165.63
509,lenovo,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,no os,2.4,11.02220830408089,141.21
510,dell,ultrabook,8,1,1,1,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.29,10.776844060703754,165.63
511,acer,notebook,4,1,0,0,0,core i7,2.7,intel,hdd,500,no secondary memory,0,nvidia geforce,windows,2.2,10.435465480609668,141.21
512,dell,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.18,10.704189639316835,141.21
513,dell,notebook,16,1,0,0,0,core i7,1.8,intel,ssd,256,hdd,2048,amd radeon,windows,2.2,11.081544062127994,141.21
514,others,notebook,16,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,nvidia geforce,no os,1.95,11.219752880538966,141.21
515,asus,netbook,2,0,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.1,9.47681923677686,135.09
516,hp,notebook,4,0,0,1,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,intel uhd,windows,2.04,10.23221271506474,100.45
517,asus,gaming,24,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.24,11.971204630519404,141.21
518,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.04,10.765658261746038,141.21
519,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.0,11.291444530741918,127.34
520,lenovo,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.2,11.219074000897615,141.21
521,hp,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.32,11.219074000897615,165.63
522,dell,notebook,8,1,0,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.64,11.129965358864096,157.35
523,hp,notebook,4,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,1.63,10.510802297245792,100.45
524,dell,notebook,8,1,1,0,0,core i5,1.6,intel,ssd,128,hdd,1024,amd radeon,linux,2.8,10.765658261746038,127.34
525,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,2.02,11.17598591917709,157.35
526,lenovo,notebook,4,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.658921971998408,141.21
527,lenovo,notebook,8,0,0,0,0,core i3,2.0,intel,hdd,2048,no secondary memory,0,nvidia geforce,no os,2.2,10.104611236292678,100.45
528,dell,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,amd radeon,windows,2.3,10.34717287346399,141.21
529,dell,notebook,8,1,0,0,0,core i5,2.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.9,11.203223524960789,141.21
530,dell,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,4.42,11.98617625398169,127.34
531,toshiba,notebook,8,1,1,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.0,10.732493415479688,141.21
532,asus,notebook,8,0,1,0,1,core i7,2.7,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.0,11.144911042902732,282.42
533,mediacom,notebook,4,1,1,0,0,celeron,1.1,intel,ssd,32,no secondary memory,0,intel hd,windows,1.2,9.88635767027266,165.63
534,asus,gaming,8,1,1,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.3,11.383485348791732,141.21
535,dell,notebook,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.93,11.197396851520583,141.21
536,dell,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.656929888879828,141.21
537,hp,notebook,4,1,0,0,0,pentium,1.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.86,9.964497511865233,141.21
538,hp,gaming,12,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.62,11.470547260182666,127.34
539,lenovo,notebook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.87,10.73132994821639,157.35
540,dell,ultrabook,8,0,0,1,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.2,11.219074000897615,276.05
541,dell,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,1.6,10.576614407105252,157.35
542,hp,ultrabook,8,0,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.34,11.018720942220474,276.05
543,acer,gaming,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,2.4,10.657669623681942,141.21
544,asus,notebook,4,0,0,0,0,others,1.8,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.0,9.83063294843456,100.45
545,hp,notebook,4,1,0,0,0,core i3,2.4,intel,ssd,128,no secondary memory,0,intel hd,windows,2.1,10.534467797525002,141.21
546,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,1.87,10.641244744014543,157.35
547,lenovo,notebook,4,1,0,0,0,core i5,2.3,intel,hdd,1024,no secondary memory,0,intel hd,no os,2.15,10.111883287444353,141.21
548,hp,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,1.86,9.959497306919324,141.21
549,lenovo,notebook,8,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.99,11.430859511915424,141.21
550,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,2.2,10.188167121983652,141.21
551,dell,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.9,10.993953919758146,141.21
552,dell,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.42,11.876197639250138,127.34
553,hp,notebook,8,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.65,10.274785901390397,106.11
554,hp,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.63,11.130176383145796,127.34
555,asus,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,500,no secondary memory,0,intel hd,linux,2.0,9.387207078087174,100.45
556,mediacom,notebook,4,1,1,0,0,others,1.44,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.35,9.51682457139056,165.63
557,lenovo,notebook,6,0,0,0,0,core i7,2.7,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.8,10.830969824842061,106.11
558,hp,notebook,6,1,1,0,0,a series,2.5,amd,ssd,128,no secondary memory,0,amd radeon,windows,1.91,10.319265632006069,141.21
559,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.18,10.401887597548884,100.45
560,acer,2 in 1 convertible,4,1,1,1,0,celeron,2.0,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.25,9.83063294843456,189.91
561,lenovo,notebook,4,1,0,0,0,core i3,2.7,intel,ssd,128,no secondary memory,0,intel hd,windows,2.05,10.421280845617712,141.21
562,hp,ultrabook,16,0,1,1,0,others,1.2,intel,ssd,512,no secondary memory,0,intel hd,windows,1.16,11.558808550535495,276.05
563,lenovo,notebook,8,1,1,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia,windows,3.4,11.981595204981144,127.34
564,asus,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,10.70777173269934,141.21
565,dell,ultrabook,8,0,1,1,1,core i5,1.6,intel,ssd,128,no secondary memory,0,intel uhd,windows,1.21,11.352694739066088,331.26
566,dell,notebook,4,0,0,0,0,core i5,2.6,intel,hdd,500,no secondary memory,0,intel hd,windows,1.93,10.841452101115571,100.45
567,others,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.2,10.580858947180335,100.45
568,lenovo,notebook,4,1,0,0,0,pentium,1.1,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.816202683605532,141.21
569,lenovo,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.02,10.87326596936077,111.94
570,hp,workstation,8,0,0,0,0,core i5,2.8,intel,hdd,500,no secondary memory,0,nvidia,windows,3.14,11.504424937643845,106.11
571,hp,notebook,8,0,0,0,0,pentium,1.6,intel,hdd,2048,no secondary memory,0,intel hd,windows,1.94,9.93914036985058,111.94
572,hp,notebook,6,1,1,0,0,a series,3.0,amd,ssd,256,no secondary memory,0,amd radeon,windows,1.95,10.450993742936223,141.21
573,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.3,10.696986727022777,141.21
574,lenovo,notebook,4,1,0,0,0,core i5,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.05,10.50497986449436,141.21
575,mediacom,notebook,4,1,0,0,0,others,1.44,intel,ssd,32,no secondary memory,0,intel hd,windows,1.4,9.493013922696841,157.35
576,toshiba,ultrabook,16,1,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.24,11.50657735831005,157.35
577,lenovo,gaming,32,1,1,0,0,core i7,2.7,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.6,11.862769612046066,127.34
578,msi,gaming,16,1,0,0,0,core i7,2.9,intel,ssd,512,hdd,1024,nvidia geforce,windows,4.14,11.887251546940472,127.34
579,dell,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,linux,2.2,10.594313290632387,141.21
580,mediacom,notebook,4,1,1,0,0,celeron,1.1,intel,ssd,32,no secondary memory,0,intel hd,windows,1.45,9.93914036985058,157.35
581,dell,notebook,8,0,0,0,0,core i5,2.6,intel,hdd,500,no secondary memory,0,intel hd,windows,1.9,10.891800296747501,100.45
582,hp,notebook,4,1,0,0,0,core i3,2.4,intel,ssd,128,no secondary memory,0,intel hd,windows,1.49,10.55342238395318,165.63
